Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
-0.751775524,-1.005006705,1.528422495,-1.077703589,-1.262221447,-0.905531419,-1.417162358,-1.581532971,-1.249663621,0.071067101,0.406815301,-0.36216196,1.336827497,-0.627608692,-0.308465295,-1.568424926,-0.317784423,1.76004499,-0.391449408,0.580081265
0.526532855,-0.0039878,1.342904634,-1.164892361,-1.037502194,0.448247355,0.437491096,1.607634772,0.655864807,-0.82773522,0.27777116,-0.585579821,-0.43882792,0.509095751,-0.416268794,0.551848204,-1.007852299,-0.845079921,-0.880669988,-0.340002803
-0.2791946,1.142588086,-0.285540455,1.176643036,-0.895193597,1.146773588,-0.528631901,1.438708404,-1.709140162,-1.017439625,-0.785193213,0.4025811,-1.467134806,1.32278986,0.806264638,0.151073699,0.550244744,1.231675179,-1.207518432,-0.515782605
-1.592068896,0.77311783,0.956737356,-1.566146309,-0.677469212,-0.286582451,1.252176979,0.186645162,1.55322477,0.36276576,1.412910218,1.082202451,1.602268443,-0.311387304,0.929963603,-0.108866523,-1.679885856,-0.052503847,-0.123517851,0.758140334
-1.144225891,0.120598023,-0.089732897,-0.248622841,0.518685464,-0.830873262,-0.202461917,0.21499648,-1.325775773,-1.446269259,-0.704068714,1.457731278,-0.216919231,-1.453558325,0.352672054,1.433346838,1.513889825,-0.175852193,-1.246796357,0.769274482
0.773022035,0.285335269,-0.016748335,-1.125111998,0.372698453,1.275028186,-1.037572224,0.60191087,-1.388237017,-1.55534884,-0.195474764,1.006247256,0.437447397,0.076340468,-1.665043345,-1.111589001,0.602646348,-0.66466722,0.352726986,0.315135258
0.577645339,0.004599454,-1.024771363,1.358339495,0.704562749,0.59091403,-1.043559979,-0.334726158,-0.544107285,-0.44164658,0.132970382,-0.265443871,0.58708731,-0.502622599,1.471412681,-1.655880838,-0.534196242,1.006981197,0.114955263,-0.753001224
-1.5862138,-0.717251594,0.305389932,0.232814325,-0.459081675,-0.174291547,0.951194939,0.578890202,-0.40032988,0.793829251,-1.416158101,0.438015164,0.170675759,0.607973738,0.626163339,-1.436907957,-1.104829293,1.379928268,0.396914651,1.391752964
-0.918809674,0.198616424,-1.088600525,-0.904480432,1.150787854,-0.036548305,-0.786360834,-1.536676269,-0.964916749,0.205706671,1.489540575,1.185878938,-1.015576011,1.557061529,-1.625304455,-0.920680513,0.928625157,-0.78278055,1.459873487,0.128381851
-0.887635334,0.622742276,-0.588034694,0.042089768,-1.011690096,-1.017844128,0.945908869,-1.504091458,0.349618171,-0.262111129,-0.458089851,-0.049461849,0.895899039,-0.027288756,1.084025993,-1.574624479,0.12592786,-1.362371979,-1.761267031,0.935979818
0.622060374,1.254283291,1.213733195,0.84202768,-0.087434614,0.44399953,-0.992516253,-0.088281876,-0.154497051,0.244516371,-1.484100826,-0.974804746,1.064870111,-0.093389801,-1.051867108,0.040775424,-1.480487545,-1.216373851,0.703422742,-1.014149662
-1.61150721,0.442653005,-1.016525365,1.633488356,1.070349679,-0.483383134,-0.592642076,0.236159826,-1.60344463,-0.465737071,-0.413540123,-1.133451739,0.193138102,0.5479235,0.256653681,-0.608583943,-1.327706245,1.073229958,-0.843846933,-0.575062178
-1.322464158,0.870089572,-1.484353387,-0.942667205,-1.095163446,1.720049783,-0.096073718,1.423760614,-0.591451789,1.557916555,0.330099864,-1.706263756,-0.03077499,-1.328030849,-0.132105355,-1.068227657,0.286875643,-0.17292799,-0.943795224,1.220577833
1.060509604,-1.18799206,-1.491756069,1.382267034,-1.340380566,-0.063244985,1.553537664,-1.326359717,1.148329785,-1.566918796,0.027805312,0.719492209,-1.33301418,-0.817386806,-0.293689167,0.891345372,0.396102363,-1.233845272,-0.337442262,-1.56989854
-1.067538442,-0.155661023,1.5088995,1.55032362,1.358996052,-0.043517992,1.513949022,1.194911798,0.720346037,0.626201791,0.659601144,-1.33149775,-1.437251309,1.447947983,1.32877542,-0.985770526,-0.407615744,-0.506440911,-1.179112076,-0.005527006
0.55648774,-1.704147632,0.015539635,1.487869227,-0.527357255,0.233133568,-0.989116381,-0.956285628,0.845018653,1.398832362,-1.572450149,-0.883080692,-0.548705956,0.600202978,-0.233184449,0.676401757,1.623797085,0.100785912,1.095149901,-0.109127808
-0.863292193,-0.891436403,-0.320084092,0.506517558,0.66197062,1.447124247,-0.466488439,-0.310026964,0.750177965,1.088923852,-0.772419155,-0.700536836,-0.648535934,-1.634581518,-1.483219294,-0.487574856,-1.358670829,1.280057372,-1.778451123,0.803094667
-1.338448161,0.751409338,1.061763348,0.486982795,-1.635198791,1.046024666,-1.18757882,-0.582108627,-0.622218343,-1.109008889,1.095103623,0.18622965,1.585957967,-0.983781482,1.525335826,0.071682849,0.290958885,0.545898595,0.678172647,-0.785402472
-0.846204661,1.660000005,1.147632099,-0.304402349,0.683517482,-0.163758488,0.057585941,-0.288705955,-1.371293365,-0.712269509,-1.487193722,-0.362452129,0.99489823,0.64409762,1.435201208,1.523605671,-1.422301348,-1.0798347,-1.037430991,-0.998044033
0.794579883,-1.396500315,-0.585878853,0.915056526,-0.62094458,0.761925774,-0.113009535,-1.165406816,-0.758718669,0.781005278,1.221733536,0.5723281,0.56490601,0.921742325,0.619945951,-1.560636107,0.239578092,-1.140331736,-0.411088371,1.395063132
1.251544032,-0.361325949,0.658152709,0.142900412,-1.529179256,0.303653199,1.406999896,0.074443639,1.224022405,-1.462789696,-1.445272674,-1.518842977,0.070335034,1.178616708,-0.127760971,0.031902307,-1.023504726,-0.254937868,0.623113414,0.195496688
1.164292777,1.003458049,0.924924033,0.653276043,0.403630832,-0.021094748,1.507988683,1.121149826,1.751101423,1.117209839,1.148275541,-1.288116077,-1.147286676,-0.685748301,-1.422739278,1.250297764,0.112657324,-1.431853575,-1.718832844,-1.385160679
-0.318752776,-1.037452978,0.524027047,-0.216231867,-0.883610412,-1.05915424,-0.378956203,-0.14340111,0.026056347,0.787597214,-0.506106909,-0.020403948,1.672166828,1.488964864,0.987050057,0.333646199,-0.845203164,0.943277754,-1.581710804,-1.086146355
0.609020233,0.164590552,-1.207490014,0.842062967,-0.374295844,-0.119454091,-0.005424576,0.028945827,-1.690207512,0.825537799,0.372035272,-0.568491628,-0.425387183,0.201938255,-1.482757297,-0.736630029,0.699283072,-0.292919882,1.292942307,1.641097679
-0.976989041,0.774041498,1.2855088,1.166757682,-1.442528188,-0.87405553,1.391378041,1.286633129,-1.228146117,-1.406158048,-1.232248057,-0.707505777,-1.357390841,0.690739721,-1.506503136,-0.321010672,-1.631567494,-0.496891412,-0.491047003,-1.077438444
-0.675050429,0.373122659,0.126282915,-1.201129803,-1.210263733,1.440503067,1.082220847,0.785497069,-0.582842891,0.783532142,-1.535131196,-1.480368234,-0.012567927,0.351010345,0.11219053,0.651152099,-1.546499955,0.082887712,0.917697849,0.326702054
1.390724057,-1.092276611,-0.757010262,1.196296059,-0.684168137,-0.564115475,-1.690854874,0.028386898,0.32644743,0.648990337,-1.012028208,1.319043624,1.30905466,-1.262527348,-1.190462168,1.375484983,-1.36037218,0.780532164,-1.717079366,-0.317540199
-1.634482605,-0.519212379,-0.26564504,0.17433969,-1.410509489,1.569968012,-0.598259714,-0.78896466,-1.458393165,1.184798391,-1.319682377,0.63024447,1.355262858,1.59818892,-1.716687966,-1.547856457,1.529882522,0.2931727,0.215254249,1.257874255
-1.38616487,0.947715772,-1.599960487,1.237282107,1.453678538,0.119670577,-0.247021338,1.413609003,1.619536832,-1.614111571,-0.675093486,-1.295956803,-1.690959447,-1.262066007,-0.2823819,-1.443023459,0.373644533,1.106739653,0.505981031,0.816424429
-0.967050525,0.161651147,-1.289162715,-0.206300519,-1.702529857,0.460404116,-0.910230688,0.332370512,-0.430400111,-1.67965942,0.030357006,-1.487064063,1.351803212,-0.81270356,-1.269573219,-0.57087507,-0.086400717,0.502679251,1.633818582,0.280928879
-1.58814464,-1.718193494,0.90573122,-0.38881122,-0.035738754,0.153869326,-1.01432544,-0.917306106,1.510448552,-0.438945261,0.290132367,1.586432585,-0.785363255,1.089321495,-1.189125263,-0.888313744,0.9783046,1.056357664,0.395862564,-1.70314205
-1.057638238,0.869641773,-1.729240107,1.483120386,-1.293690966,-1.276885146,-1.573004313,-0.748847976,1.042297124,-1.234013272,0.992548715,0.594280963,-1.593605317,0.425417423,-1.477810142,-0.777705405,-0.600548923,0.738032497,1.175108533,1.238230651
0.31776639,-1.615189269,-0.295460867,-0.835373034,-0.650324441,-0.424297515,0.518186195,1.126383837,0.953374332,0.218393073,0.525822669,-0.296583008,1.217953073,1.172794316,-1.035197548,-0.927910001,0.370241831,-1.020175645,-0.947302181,-0.234485162
-0.235733095,0.81739968,0.06919952,1.235698067,1.50681797,-1.381484649,-0.79698731,-1.538863376,0.426181185,1.491261852,0.359982808,0.663729858,1.273837071,0.075269423,0.72716585,-1.015447121,0.230050527,-1.511579385,1.003969004,1.413491431
1.378175368,-1.042777778,-1.541228519,-0.022191593,-1.159573115,0.430684935,-1.522716888,1.789929273,0.497307412,-0.373442294,-0.328000408,0.848177327,0.34349994,-0.39702498,1.04982227,-1.239755482,-1.111634696,1.45929635,-0.11615324,-0.062307389
1.120537005,1.544481457,1.620054195,0.082838208,1.645560235,-0.178482142,-0.905869238,-1.236143493,0.537079414,1.234540531,-0.111359483,0.928003534,0.267729553,1.457704716,-0.180794754,1.52390529,-0.110900169,1.606818176,-1.50350565,0.610155472
-0.508368652,-0.476218197,-0.950956924,-0.63526896,-1.005736433,0.967031016,1.065666837,1.10157604,0.504175953,-1.760754494,-0.318434538,-0.092473272,1.097435559,-1.556939953,0.005735339,-1.19308671,1.129384549,0.84328222,0.347466549,-1.504963664
-0.790548054,-0.616639396,-0.682228376,0.288696662,0.863235794,-0.961750015,1.236858677,-0.307598113,0.238330801,-1.164064648,1.175210758,-0.254604259,1.004237939,1.234003563,-1.630623465,-0.985934115,1.297478006,0.833764462,-0.881722075,0.782521501
-0.378655671,-1.226286268,-0.683110242,-0.576798051,0.183390602,-1.155157346,-0.035369449,0.034573515,1.772169698,-1.653728367,-0.962912699,-1.669542524,1.365046335,-0.894620322,-1.504033307,-0.841918327,-0.690039973,-0.751294259,1.054819889,-0.59552102
0.342607482,-0.689667495,-0.936186166,-1.575386186,1.361768472,-0.318741405,-0.266716757,1.398592882,0.871320986,-0.598016152,-1.746258452,1.42321766,0.192345063,1.208834039,-0.854006439,1.520674,-1.285512746,0.199250099,-0.405477239,-0.550293206
-0.760957417,1.265678316,-1.724207259,-0.762631201,0.208911514,1.481130039,1.673217193,-0.243912502,1.029622546,1.458783441,0.508638497,0.33124533,1.634591295,-1.206507634,0.13468518,0.91071421,0.69519983,1.769434977,-0.448262121,-1.337890982
0.458549191,1.675492157,0.781124111,-1.690248498,0.141118325,0.733289047,-1.010896288,0.193569432,1.368221167,-1.417821542,-1.059096184,-1.020519753,1.733660168,0.294775014,0.810268399,1.027632304,0.107893541,1.2943417,-0.184538912,-1.242441984
-0.27687439,-0.474955444,1.598601373,1.704160807,-1.041793581,-0.275180131,-0.959807895,-1.520764328,-0.960167646,0.388688233,1.3426836,1.399727293,-1.323953894,1.342858736,0.345677739,-1.328740116,-1.458029715,-0.631741584,0.394810476,-1.110776155
0.211618075,-0.199992884,-0.957262143,1.660131645,-1.143754006,0.065067183,-0.695612903,-1.685640805,-1.427515044,-0.160628006,1.234168932,1.38394638,1.224048434,-0.068371677,-0.389374199,1.187984128,-1.471980791,-0.643430707,1.309074312,-0.628655395
-0.185382346,0.736374684,0.552927811,-0.33253382,1.473432804,-1.43314731,-1.106919848,-0.834249237,-0.012769727,1.566149807,-1.498252779,1.634778886,0.008370079,0.861038675,-1.33481075,-0.284846893,0.470281257,-0.00623776,1.007826658,1.279436669
-0.670536495,1.298361837,0.824326479,0.83114747,-0.580001927,1.681754424,-0.39346572,0.696039432,0.097783239,-1.327162251,-1.39465507,1.245864882,-0.381846396,1.058833513,0.952607072,-0.784956982,1.626178976,-0.281941643,0.487744852,-0.493090004
1.569213951,0.294568966,1.190999401,-0.504874932,-0.425662108,0.581016139,1.441787383,-1.268052492,1.21479312,-1.009769128,-0.036743939,1.66383141,0.40204229,0.826751032,-0.487237628,0.291591952,0.65198552,-0.398695857,0.260143306,0.712160069
0.936155568,-0.395459935,-0.274590757,0.63111784,0.926924958,-0.737105322,0.421421781,-1.294399665,-0.151414804,-1.656854371,0.361604609,-0.880219132,-1.534534721,1.469565396,0.798192895,1.139383749,1.232826676,0.494333792,-1.218740697,-1.459424906
-1.199157062,-0.323223697,-0.686592191,1.100259564,-0.541681148,0.302175585,-0.280958063,-0.25076213,0.299036921,-0.222897278,-0.806061995,1.138417328,0.031447641,-0.159279492,0.027920768,0.989626844,1.448898225,-1.654223128,-0.103528193,0.261120415
1.295283382,0.645796507,-0.609614533,1.593809919,1.597525766,-1.345725274,1.523201349,0.581048965,0.143832683,-0.776427919,0.73733424,1.073485692,1.298252781,-1.091010636,0.807198379,1.372683199,-1.130009285,0.970375403,-1.382515615,-0.108499121
-0.009676163,-1.725080646,0.723561971,-0.314873446,0.850543905,1.616924061,-1.536125372,0.806615296,-1.589168524,1.323031609,0.311635504,-0.92665409,-0.987057865,-1.517592866,1.389464293,1.50387631,0.987491894,0.88908484,-0.362341661,1.570468306
1.384615684,0.385462889,1.082074192,1.022968262,0.360432486,-1.119803866,-0.977360736,-1.067239913,0.456296451,0.383479366,-0.631720138,-1.374263507,-0.246890561,-0.841373156,1.436907959,-0.86993457,1.114072392,1.204214782,1.15055983,1.124551963
1.060301278,-0.518841059,-1.104165005,-0.783829867,1.349267649,0.517438988,0.250630486,-1.414403818,1.210757243,0.415924514,-1.677624544,1.601796175,1.536681828,-1.192888216,0.104327899,-0.230955941,-1.646539381,1.243050653,0.648363508,-0.200090245
-0.222756837,0.983345866,-0.452501466,1.745989623,-1.55058024,-0.875315258,0.42212893,1.608397485,-1.166266833,0.124518453,0.853825437,-0.706792358,-0.239333647,0.218965028,0.022843253,-1.638809354,-0.108858548,0.282884243,0.116708742,0.884028206
-1.602059083,-1.417687071,1.375197365,-1.622531292,-0.82689337,0.757989145,-1.566881837,-0.778532681,0.382267194,-1.435912206,-1.016165469,1.235173924,-0.483344973,-1.050774562,-0.826000289,1.335955642,1.576159263,1.028792619,1.55631482,-1.086137626
-0.758855578,0.277989029,1.04735837,0.395164359,-0.101403506,0.963005402,-0.311718205,1.302712357,0.379710631,-0.18359601,1.148343748,-1.692854641,-0.197714569,-1.547812244,1.487909432,-1.157367616,-1.279387883,0.024544128,0.438647446,0.163772111
0.175956164,-0.089179838,1.660601772,0.590652205,-0.931838149,0.605276371,0.538160175,1.338337194,-1.142571076,1.782583686,-0.298283527,-1.635772468,0.076608332,-1.55783349,-0.162198698,1.274557934,-0.450830054,1.627322381,0.557533307,-1.486936125
0.490499846,0.463314881,0.866841822,0.69032033,0.871395376,0.401435397,0.707077592,1.018892555,-1.286925372,1.200070075,0.24933033,-0.133030882,0.467807364,1.150396495,-1.302811492,-0.555958817,-1.597880749,-1.02863859,-0.562588937,-0.561360655
-0.795807623,-1.514032376,-0.37590255,-1.292099022,1.482917274,1.363101086,0.500126713,-1.101011038,1.749616614,1.406549723,1.282726136,-0.900391545,1.054236018,0.333006313,-0.249262784,-0.422661768,0.587674461,1.501955763,-1.510519565,-0.975044732
-1.201749954,0.249847769,0.303694853,1.565080831,-0.245355499,-1.452473714,-0.596520488,1.191939357,-0.328889409,1.157508317,1.250153967,0.623564919,-0.157511156,-0.461389411,-1.304669153,-1.554510321,-0.518203545,-0.791846682,0.882978969,0.693704433
1.180424672,0.186503839,0.545930442,-1.079783548,-0.530137708,-0.579656195,-1.380539587,1.007402543,-0.918401454,-1.396228251,-0.468625913,0.203743358,1.112593801,1.363692228,-0.008152966,-0.564588808,-0.258237146,-1.335748168,1.3266091,-0.080747559
1.692330219,0.183680654,-1.45923529,0.462301991,1.630624456,-0.865514132,-0.228587594,0.401557774,-1.117261795,-0.955089196,-1.036649484,-1.445040883,0.126205428,-1.4413903,0.194687785,1.367062511,-1.149404684,-0.161486547,-1.615728292,0.802554119
0.121351678,0.330328444,0.144877994,-0.934879164,-0.171812504,1.69364878,-1.258869407,-0.509771434,0.642003816,-1.750539413,0.941128775,-1.157419933,-0.552475249,1.656764616,-0.577119467,-1.601245683,0.588014731,0.452252554,0.251025217,0.00455941
-1.091050708,0.580223426,0.712201636,-0.639640819,-0.017640436,-0.377355628,1.568827654,-0.772063568,0.435843651,-0.685377842,-0.253611825,-0.395922494,0.558045976,0.417570398,-1.495972854,-0.291265063,1.293054494,-0.887986865,0.992396045,-1.446777015
-0.746423812,1.020298097,-1.153360344,0.19585914,-0.496937902,0.810060785,-0.062633559,-1.265860145,0.556749808,-1.376492543,-1.095490999,-1.079805202,0.765819388,-1.055816313,1.5145101,-1.581112523,1.646254915,0.245868996,0.323619238,0.749406956
-1.616027418,-0.812195349,0.957653665,-0.255570579,1.449221122,0.644388733,-0.607929944,0.096169772,-1.412619734,-0.085108535,1.392665154,0.969419684,0.210773878,0.631270416,0.926985607,-0.413064023,1.533965764,1.125906521,0.805475207,1.080625434
1.452242981,1.088987838,0.280065344,-1.152973582,0.261105361,-0.9907735,0.942699756,0.361307615,1.442919017,0.639449483,-1.074317425,-0.301264516,-1.532277266,0.918277149,1.153251784,-1.095207401,0.081352469,-0.796892365,-0.13684429,1.318566623
-1.275741865,-0.030001062,1.548266559,-1.115568488,0.935125877,-0.897653187,0.016021871,-0.432035692,-0.344674157,1.3393407,-1.676102835,-1.391173265,-1.138543005,-0.218822066,-0.476594387,-0.821439625,1.28488801,0.331486019,0.925413155,0.196452127
0.295419538,-1.472241774,-1.583262633,-0.252248132,1.108261318,-0.75135719,-0.632879638,-0.024621635,-0.613723336,0.895075646,-1.695407782,-0.070631758,-0.737345684,1.252734216,0.883747214,1.330027098,-1.315116249,-0.509846636,-0.785280742,0.811065881
-0.740437693,-1.535613611,-0.816027776,0.932116639,-0.531126865,-0.302152426,1.100384311,-0.417373196,-0.085557646,1.566566042,0.407333733,-1.399935028,-0.74663431,-1.167238678,-0.067401769,-0.189014667,1.160008863,0.155009497,-0.123167155,0.8058502
0.218915628,-0.591620192,0.341267873,1.423416106,-0.210736137,-0.913818597,1.290945619,0.557061412,-0.34183939,-1.570488148,0.544806192,-1.271231894,0.611821652,-0.731156293,-1.049044879,-0.747200301,1.068135921,0.633783846,0.30117471,-1.212344411
0.551947469,0.951500111,-0.708521146,-1.418728723,1.236162749,-1.656504826,0.620532859,1.470961785,1.336721625,-1.718419573,-0.679858229,-0.897367634,-1.665296043,-1.362089318,-1.313750029,0.338339153,-1.610470744,-0.471063188,1.578408653,-1.18367405
1.162655534,0.687101235,0.729767314,-0.339697843,-0.456453648,1.317863137,-1.541304475,-1.118264652,1.569566415,0.583461199,-0.648531024,1.196784764,0.897771726,-0.962497818,-0.551929671,-1.200251056,-1.180028998,1.777265756,-1.406713622,-1.499572547
-0.972067742,0.964231037,0.883215492,-1.362440534,1.045918544,1.616139293,0.252130112,-0.354535703,-0.648875491,-0.735580346,-0.580482603,1.416648641,-0.806712767,-0.867690423,-1.268416888,-0.796761938,0.946659475,0.273722475,-0.680422711,-0.65672197
-1.641352998,0.035103476,-1.376420278,-1.654580338,1.558909032,-0.542791933,0.932308609,-1.199212448,1.337993559,-0.862707485,0.609363848,1.084395038,-0.651401342,1.443365611,1.703613584,0.190097145,-0.960895017,1.183743913,-1.657811783,-0.136870679
-1.210210632,-0.22879553,0.039406548,0.598379571,0.450366713,-0.553390465,-1.232112238,0.500657369,1.045846753,-0.588300586,-1.563194966,-0.578246166,0.1060062,-1.414453421,-1.573532193,-0.871995384,0.747261164,0.837008875,0.940142377,1.637956108
1.403336843,-1.231201708,0.022320779,0.391394918,0.863449209,-1.699956348,-0.913841092,0.865604672,1.575049341,-0.804926133,1.47890396,-0.78644187,-0.97849238,-0.225384018,-0.22012425,0.647237463,1.282506119,1.282688193,-0.410036283,-0.280766067
