Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
658.9239419,508360.5469,10234.00545,879.3302157,69607.98616,3346.341459,19110.56227,3870500.119,33300.76331,372245.2952,27188.1228,640.0109709,999.4579847,518.9587317,931022.2791,14.49940004,3465,1160.738695,5438,437.2005361
27.0959925,297548.4513,29556.51516,557.0405133,36250.19845,2240.427436,76876.41807,6472222.834,37356.6286,720664.4545,5011.593909,952.371353,819.7705631,1008.338071,686233.2801,109.9746782,1788,1320.991318,6242,1387.732228
221.9721619,565021.9929,9306.794888,231.3806364,82399.76519,2439.500976,26558.75983,447683.8869,21430.00723,554806.7583,46608.08596,1284.44899,307.8862946,1426.549387,34195.44992,335.0571567,7764,391.6911923,9273,827.8199132
231.0747966,688885.3021,16578.23495,502.4272872,20408.76612,1021.28234,76723.33942,540476.2735,58512.16609,422876.4685,18726.80762,735.9145325,1132.714575,728.412477,818832.8992,49.9283239,5405,142.645004,88,1185.738534
671.8927436,873322.9159,42751.51008,731.4863597,46904.07475,3134.01315,20588.73108,4572304.196,44291.4098,565751.5642,4038.960694,325.0299656,1205.627961,699.2853452,200266.1547,754.265566,684,205.3793293,7116,321.4623932
19.71053775,636291.354,10353.79046,958.1180089,80093.87215,1793.712553,32168.63687,5496223.011,3417.558904,365451.4847,19364.55868,254.5851596,829.463379,981.8772003,579221.1896,471.1356829,1133,1189.205302,2704,516.0611829
104.108582,761121.537,3557.914259,220.4460042,18015.86477,4978.225883,46548.69724,8878176.403,31965.20623,936146.3354,30010.12735,0.236616867,732.8417409,155.2462554,466634.37,270.7245121,5878,653.740367,2419,1311.869275
799.9160854,160071.635,3450.379631,886.1817721,10986.31137,2400.917576,94319.58497,1046606.339,81043.29136,54904.89091,25682.63359,1077.356992,170.9072747,380.2592834,419838.7824,1125.126112,6199,197.8719876,4148,75.16054491
178.5446621,461557.4744,47039.22603,934.3041142,88368.39677,2429.428031,93173.14248,8226479.272,68970.15349,673391.479,34727.0987,166.6458133,125.9274922,1378.468988,889713.7201,306.6769893,3837,510.4323096,1748,768.4729669
652.7461079,9331.619827,25346.0219,916.4205445,34292.96628,2829.258937,20687.18754,2100473.373,72487.08536,891282.6648,2774.197103,365.7586495,509.3472683,1004.91392,437361.2916,1031.407651,9807,771.3532243,8233,722.5582198
238.182781,246678.8645,20470.60359,635.4143569,68387.01249,4583.780016,35821.90412,3940836.485,69811.69241,803884.7087,14227.03051,446.8144973,466.2692333,20.16606598,75344.11757,523.8973588,1042,1278.077526,39,1126.845283
99.44139276,726461.7151,40543.92905,629.8206544,2534.860426,4004.090499,14939.93885,3166024.348,31097.30214,184041.0348,40961.52884,840.5697902,1430.484676,306.9382088,946638.7272,767.741641,5890,962.6148813,7044,422.8406559
243.172191,991809.9513,41791.2964,403.2106332,69004.68884,2255.650349,50998.50793,4001552.729,9966.392208,295926.349,3994.68439,596.9359159,1175.434114,1024.255899,920535.2312,1400.80056,855,264.0492016,2152,328.6002328
722.2669319,99178.09959,16609.55166,752.3978823,31610.13115,3593.49633,46058.25507,1504954.981,27246.7184,717047.9387,42774.29773,1012.010988,989.8864429,1146.598804,684432.6896,56.02745222,5739,238.0540685,3938,1389.199258
855.6964681,401494.3159,34680.90287,531.2940184,5574.085359,2931.177494,90076.01625,5035700.744,83178.53002,84270.55918,4594.804604,83.45798899,776.4721335,1259.789359,467892.5281,750.3967612,2027,618.5013234,6887,857.5644779
830.2198646,800070.9687,38556.14079,677.4380712,60981.27615,2461.835244,93000.53778,8016425.898,98047.07978,811861.6998,41722.71074,185.9087914,251.0512961,438.2652051,92859.47294,1281.63444,5366,112.7892716,209,157.0343524
397.1835296,204035.6346,32732.53434,428.4579038,24080.38161,961.5788639,38356.7391,4415340.104,49384.70147,718906.9446,18039.42005,748.8172553,1467.685008,1396.542894,790748.1186,881.9613726,2551,1133.365793,600,289.5542433
668.0851366,555084.9493,7579.75374,731.496464,38680.72421,2319.681317,49173.7943,4906135.759,970.0354923,729606.6492,30610.45316,505.4471818,562.5610474,829.4203404,75477.91442,415.3057754,7090,602.1807305,8797,1498.239089
204.9842954,733071.296,43794.15418,824.4715176,8058.081229,1229.092935,89623.62491,8487675.853,14004.48121,100241.3703,7644.355782,443.7200441,160.3884037,1044.808534,68600.9849,596.5217027,240,514.5356592,3710,293.4134944
293.1477303,615985.4503,26954.72764,146.4362566,14716.32511,4574.210749,80670.78077,7060581.146,32208.05753,717760.5448,3308.436086,100.5421186,740.6983436,895.1082942,537383.8424,1020.398443,490,763.6624986,7727,915.713267
896.3358185,188024.7346,14123.62132,832.9297156,29797.72355,1677.034067,365.6311345,4904544.085,57858.53486,679818.1252,10796.9102,1343.578762,1310.997017,184.110082,160128.2402,1336.217841,1037,1063.435206,214,630.1921185
13.00192351,355384.5687,21261.40927,540.2965318,8975.950056,4761.320073,32005.95642,2576956.482,7509.364581,830922.4908,6392.690895,1037.727879,1330.936503,1444.671989,7730.26734,61.59956062,9531,854.0204167,5724,1328.398642
85.50853085,783791.7845,1878.55452,844.6659091,91082.62647,2665.27645,42177.42419,8849267.468,94335.72987,41595.95626,15620.29488,182.4272352,16.44887408,184.3133698,423113.431,107.3082328,6133,1203.604173,6553,1132.752888
207.8862551,554226.5141,6393.340061,431.3017063,604.7043184,3157.721893,22971.62837,5770204.017,36508.36733,23110.66847,25719.16233,97.56893661,1329.443617,382.3229346,137217.2316,487.5772854,4781,944.0438458,9769,895.4270944
26.53220387,5229.613543,38277.33753,379.0404854,48386.02189,2714.702222,19957.16159,2211476.101,91258.42179,373007.0999,29437.97318,1462.3088,407.2263262,1220.44182,160515.4153,349.1695267,7910,1181.955401,6239,16.1084727
181.4354351,760990.76,0.581737768,915.0607325,12324.74581,646.9030848,3778.45066,2691197.526,78052.18028,148788.2838,39493.40537,1021.758826,58.45854595,927.8954423,76910.63874,397.3963293,3270,1045.17341,8461,1319.692811
583.041561,35311.35494,20828.29142,251.1692675,30767.90895,1879.106095,64336.97251,8031330.889,75543.72725,558384.4776,32811.99466,626.1841066,1271.685406,1257.223748,205093.7537,331.9049979,6123,289.6842604,2409,667.0012063
421.4245506,745733.7827,26125.50905,844.2123253,92605.95598,495.7305614,26251.02905,441455.6209,60671.95798,917348.9015,30437.91626,1052.596561,1295.800134,773.6042826,715484.1798,293.7375733,5711,78.53167528,7973,1397.36648
892.6717111,202480.5602,2731.721,484.0205725,16169.45533,3114.770221,5234.717843,9920921.87,62678.38171,391479.7303,20589.10137,1134.49768,894.3466198,565.489853,808927.3072,195.9359503,1768,1355.095201,4779,743.3085193
817.4435617,958073.4801,48653.90815,514.0954426,96583.23197,2234.370976,23097.93105,1303516.797,63800.32352,844950.3773,23690.42175,1169.943304,861.6506359,1382.768249,452533.644,1400.931198,4709,1418.484248,823,1041.336734
341.8173517,367940.7513,11306.26656,308.4682815,20579.4377,3889.924858,80191.39528,7960685.254,62872.1387,240.8745179,20726.04147,716.8159585,1219.680409,54.37847627,506553.8159,216.2841959,8354,1090.398445,6101,103.9389742
259.4234334,326931.6163,15209.93598,573.0422006,74156.61085,1102.352405,85148.91816,3947753.168,55372.82314,168514.6435,42108.3015,644.8241372,1179.464329,1284.195331,32655.03459,306.6056621,8848,1086.308734,2596,1117.72748
379.6924082,148888.0503,15197.12561,325.2111963,54667.72649,822.8302921,48306.62452,4922161.833,98641.40185,30423.53965,11500.02263,16.5421264,1335.15821,346.2266778,69316.26137,369.398586,3007,405.2206207,8118,506.994047
590.2949425,305604.2155,11520.83311,39.26941424,88447.87276,2031.661155,41607.06704,8806505.775,73229.05674,328147.1805,286.0465771,1389.835673,829.1211714,1273.104492,257567.7256,1399.52231,1257,813.6625633,3954,527.0385215
268.0636408,876650.7618,73.69110432,271.9986053,55399.32555,4632.926916,97785.36935,4129111.896,77694.63884,908189.5957,32565.99486,904.9618176,1451.470639,208.7949201,543898.4207,1133.5712,7078,1488.359496,3832,177.9837671
624.1489078,996334.3376,36467.2397,6.379043407,53455.92192,3552.109075,20056.46596,5374937.537,87246.28151,96952.1236,10123.10918,304.7309058,1494.220246,870.3284455,739551.1487,1184.549145,5352,1284.215397,4584,220.285723
409.4116522,368309.5305,48342.27499,978.3547871,19545.80004,2094.618124,21535.92829,492996.6241,21563.97627,606409.7767,44505.75682,1379.405129,174.816915,1332.161879,605003.0613,157.1373893,750,456.5915288,6236,278.6385843
552.0471809,448610.631,11214.67416,965.7472098,16622.93621,2586.360849,29186.7177,23474.73867,8380.41591,451495.9391,42952.31649,1372.397853,1274.315639,710.3094703,392127.855,1254.464813,709,451.5687985,8843,492.3092529
436.1265291,722070.9382,33152.35959,395.1552975,91648.91511,421.0650559,17275.73183,2447998.73,48289.44366,938468.2124,3836.368596,1483.776247,749.7333866,1119.850011,118324.073,612.2896227,6417,725.3659367,7984,1337.954869
294.4657595,886195.7805,37094.81635,728.3708543,32783.81989,4922.879482,37936.55982,6805830.929,51408.06956,122519.1425,5319.420271,1311.084845,581.3495074,1207.007427,780773.2349,394.2345393,9814,606.8979993,6501,552.3903573
948.453307,593044.3342,42421.26895,345.8060984,37208.2255,3332.036523,91083.4227,1212648.934,82918.17799,212027.8505,24758.57961,1496.676582,919.6084648,1104.741313,363786.0516,863.6251253,6951,556.7295694,5852,1086.54406
763.6057942,391525.6982,21131.45985,671.0931571,75982.36584,1427.020342,61534.78406,1137619.588,44378.35793,29541.96861,30461.13314,367.0292822,83.94833589,1387.994605,736054.0145,1233.274359,8658,940.4578632,1635,124.1212558
140.1131758,412621.8408,15146.54528,805.430043,33882.34824,2929.041971,41194.65486,4109606.08,57085.30255,433935.2496,13745.41687,1263.374378,759.6916782,670.2513458,512978.8419,1167.978227,9293,17.23870445,4815,886.6481989
868.4679759,695618.1465,16264.7567,946.7562447,95206.24466,547.4118303,93441.07946,6478370.386,52707.09385,277832.8996,35839.88583,1234.542463,1306.335855,259.6881587,738662.0536,1334.996224,1714,1145.009454,1168,722.8368469
487.4311982,3218.263604,35631.06665,400.2122758,73792.7769,4829.183344,4846.423248,7120719.922,3820.278376,869905.9339,29745.80105,346.4105388,320.1922742,71.71659555,907289.5615,1392.198279,7937,1110.079495,4077,1466.93692
894.5522269,619589.3375,40838.97333,783.297983,59742.92426,873.9249394,21027.61779,1784506.741,61521.48966,604940.8132,16241.20549,147.6563235,639.5848422,369.6898045,921029.5161,357.1831071,8309,1245.488521,8391,1269.311655
799.8552559,355493.0104,9080.698388,265.9284506,88089.51605,3240.15159,56588.86051,795881.4737,82804.32858,614090.738,1268.574402,1469.130771,1409.221332,214.7962558,535106.78,635.7868413,196,1262.17601,6959,682.2446587
425.2135045,794197.3313,18547.05041,990.3323038,4960.590835,1227.272313,61555.26232,9403970.339,15750.05481,531910.6969,37507.51406,444.0368273,642.8457567,836.9231122,511508.3648,21.94280881,4715,849.5995421,5443,1162.714146
22.46930832,92990.63982,45097.00984,25.76959876,25706.26922,3587.806913,3955.750656,2606663.826,59433.17339,91850.33723,10737.68329,1306.337686,537.5514485,277.4180058,265678.4655,1318.982489,9667,1170.110903,9548,289.5581119
268.6773594,588202.2669,40334.67598,603.5288065,46503.63342,3884.106836,40303.87579,8533464.976,59361.05444,445018.6837,41723.68717,6.190732012,660.8049722,58.40056093,935799.8315,231.8582272,1275,738.5926882,6361,843.5044911
541.6342147,480972.8899,49242.92014,659.5059817,22697.85395,3367.098645,64915.39648,8634914.505,16418.49641,999505.1897,21014.513,31.53721083,779.1791498,53.9847433,457919.1672,1292.212219,3710,1427.294755,6700,111.9285834
633.4782198,642325.5259,37712.41298,688.0455571,74390.51873,3072.497301,69807.05464,7725225.918,12346.35737,835229.2908,28853.87213,698.806963,947.9870162,1247.354248,127591.2393,494.080983,339,286.0477947,3506,522.1335484
257.8876854,64853.59448,19659.76005,120.3875788,91920.80311,4462.34547,63813.99025,1688336.067,98005.1943,893459.0542,43647.43652,358.0720259,1201.039201,887.1748972,432704.9146,552.200385,6762,1373.425638,803,338.7932724
139.3560741,579983.7874,29531.8917,938.5297835,42377.01199,393.1335549,32056.32244,8218014.593,39371.91697,823226.3592,43181.15005,1034.761925,678.1533086,537.1279528,127053.2502,58.69838173,3512,387.7955419,7628,1078.364723
834.9302368,561484.588,33050.71271,181.1832791,34213.26001,1654.573829,9352.01236,7692505.592,22742.17287,103041.6934,18575.97876,848.3464884,1226.221403,1341.342064,502531.6843,490.3181846,4276,154.0850605,8893,735.1360368
984.4021807,560660.0944,3922.790816,622.7534032,96155.07321,1241.437398,42711.24464,5967229.901,17132.45445,227448.2541,10444.44464,116.2286962,800.580992,105.2949171,561275.5149,1332.545524,1657,658.6566711,503,1126.605718
525.6901823,603487.6666,27224.84796,222.6760791,44485.24328,4940.06981,12875.44374,3372020.352,66760.17136,3121.651356,38757.30389,243.9424445,507.7207656,1470.483109,337755.7615,38.32110168,6763,922.3758636,5826,772.9431564
171.6792858,676467.9372,35466.04142,307.216417,48904.84004,1946.948898,94762.36585,2625086.043,60944.52973,303510.1249,21654.01018,582.0739051,986.9262422,924.4376854,71650.61423,609.4912096,8835,346.4848098,7940,129.7266632
272.3073265,804988.9997,8366.0652,546.4585417,35164.98723,3663.063496,47517.0866,1218892.121,64355.2123,108607.4023,9602.099678,278.4060959,1076.583382,275.196381,943503.5356,47.09944472,9873,833.6943617,6033,1103.051475
18.39067655,269820.7201,39031.58587,417.1934186,90954.8473,3423.625819,31725.91744,5097570.669,8800.602751,472793.3453,45221.26712,1188.333521,837.0734634,1018.603648,773353.1135,556.3851377,9543,1211.840035,7407,1249.843896
914.2988066,825049.4102,29188.63903,160.225601,56895.54833,1060.406187,76630.40711,5852608.755,89353.45835,677127.4886,9905.209712,624.1053533,84.9224597,1145.07189,838881.0805,258.9609612,5274,385.6274487,4720,1355.296839
117.7510829,498255.6823,47611.08928,170.9364024,76217.45872,1194.988401,49794.85926,3593389.905,38926.63968,874505.295,1290.35841,140.1478003,254.8243127,644.0141751,366868.3943,378.3275899,8811,870.4833689,7749,857.987918
576.5164755,77058.27913,2121.11491,418.1447882,81180.67184,1406.422818,31003.4024,4753590.677,31336.94064,749217.1651,1013.998688,726.5143534,427.9465813,1292.448909,760831.03,1316.39756,1170,508.9688943,2871,1130.378038
274.0552207,58550.92924,13266.30688,757.2829783,34184.90419,2055.636391,81196.77424,3635144.574,46236.14472,938585.5958,31115.76782,136.2572716,423.9384089,226.0986109,485372.8952,654.0738309,8444,794.6527013,4759,1128.066505
554.1780025,334238.3187,30077.69396,897.9646468,43369.43313,1171.625328,86715.2151,6410060.573,39006.60657,53898.29039,33083.75304,193.4059581,1010.1312,418.2563754,201083.4884,410.6969871,8174,1000.378529,5969,233.6246397
651.4203884,784896.9771,14827.99561,84.12766226,84847.17744,98.25741373,67300.81663,9012592.078,86357.70031,12179.83542,15552.08525,359.414748,27.52299251,140.2385424,124423.3769,884.0075669,302,525.6338577,9611,246.3310312
829.7418037,707680.9347,35721.2082,393.1039076,36325.53517,4396.965284,4696.442241,1639202.62,92926.09752,661338.1138,16000.54946,1289.291558,1133.522666,316.3167609,345050.8693,213.1604397,1567,1491.724324,1099,106.3282587
206.4212718,788614.9647,37950.26413,100.2455637,79393.51335,4828.049157,56632.28802,3814088.099,30345.32164,289352.4102,16974.69575,1386.918798,398.0137122,358.0932179,137552.1115,389.0874111,7817,845.6627976,3170,479.8704527
10.99582866,517269.0564,5125.798203,16.59248063,94099.23226,1707.851935,76329.4912,1408686.04,86393.58075,253501.0161,34007.92734,1239.386594,465.0327693,1376.449786,998268.9762,819.3719514,2211,1236.692339,383,710.2628816
136.8856301,440198.998,25692.72321,661.7186826,62321.03731,1692.534397,13650.30121,6249437.704,78152.31295,330887.0877,2906.689551,501.1158261,791.8647419,117.1645331,49188.99023,356.2845628,7231,1087.702834,7791,1496.846779
900.0186418,147452.5267,25444.52778,602.449442,74162.72875,35.45906387,22867.07514,7288705.095,93080.76723,269796.0579,46455.81763,408.6696617,323.8884014,641.1226803,441143.5994,1018.691606,8804,1279.207971,3941,646.4900131
873.8900776,328192.7536,18464.03851,163.0191138,80509.7312,3401.253442,88249.51051,9319127.326,24575.03122,511436.4063,11126.05221,823.7335362,1326.70697,798.5980308,452093.5224,737.2369534,6589,260.7014318,9586,1089.363883
597.4131022,434019.3662,46646.24313,233.8128331,84503.96489,4127.199479,2012.172185,2788719.263,57695.91501,440148.4472,49983.66026,1082.779741,128.053169,1348.039581,300631.9286,1157.983605,1944,333.8305646,7453,1040.095539
600.5168604,88600.42968,41375.31599,23.70775364,39505.33379,733.0415018,75272.71378,9502112.059,27454.45847,512428.5514,8576.134689,1490.059182,666.5735435,1496.544328,571351.5657,1422.366804,8266,731.1167668,6453,306.7229254
665.0366745,220611.9527,34860.4691,834.9472057,5126.345918,798.3317468,47377.32925,632626.7182,82409.44905,672713.6115,38577.32287,197.3560678,1274.133404,1130.082172,149977.0242,173.707334,4638,1278.493015,9845,87.76072717
175.3712786,598225.2941,35716.33179,974.690596,40187.62712,3950.41625,44677.21588,6030138.634,532.4190571,387130.509,11170.62725,73.93799854,923.7658416,1456.186486,783912.3806,501.997515,8349,296.4098721,4272,819.0101273
914.4119459,735663.1142,23085.80719,135.4595368,67375.62298,3081.453742,709.6532495,571327.1934,56481.91629,251307.6871,4042.340082,1041.533833,438.4942738,1180.651699,332447.7182,479.3235943,5386,1456.598748,4324,1050.458388
418.7705249,998347.5114,46049.72605,231.4752138,45035.03858,224.3027881,81939.8231,8937741.878,33920.34313,166200.5368,43746.66622,1248.338675,631.1403117,1444.803961,591342.5898,226.774379,256,191.4034625,2039,1497.377685
383.1385282,933113.3313,34729.77136,868.4095239,74896.31509,3112.734952,35982.49006,5298090.571,32268.37071,349474.1195,42937.56296,1269.52317,1060.041571,1060.906089,715639.2361,1215.454706,3111,262.6169178,5462,537.9165784
